,inputs,preds
54476,two wounds to the chest.,two through the chest.
191132,does he come here to sleep with you?,they're here to have sex?
407601,these zombies are his robots.,those are robots.
148486,"Pierce, that was deep and total BS","Perry, the sink was so deep and total."
85766,"hell, Rex, we don't nearly have petrol any more, we'll be expecting temperatures of around 32 ° C in a week, probably 3 ° C over the weekend.","they're almost out of gas, we'll have the perfect temperatures all week, and they could be in the triple digits by the weekend."
502323,and then we get rid of them.,then we'll get them.
177285,"""or we will have to prepare to die where we stand.""","""or we'll die where we were."""
176714,"look, in a Filipino once, I had destroyed his mouth, you should have see him, he could only eat soup for the rest of his life. Not that I was proud.","You know, look, I made your face once in a Filipino's life. You have to see, he'd be eating soup for his whole life."
375302,"When you kill a man, you steal a life.","You kill, you take his life."
477668,"If you jump off a building, your guts will all burst open, and the pizza will spray in all directions.","If you get out of the house, your intestines will be everywhere, and your pizza will be everywhere."
153317,"And although this old tub was creaky and cranky, it would probably outlive him, this day.","She's probably survived, even if this old pile of junk had become polarizing and erratic."
328489,"he leaves the bodies in the middle of a road with a full load of heroin, and the police think they're feats of what they overdose.",and police just believe that they're a bunch of junkies that owe us a bit.
367184,Don't scream of I'll plug you.,"No screaming, or you will be killed."
465411,this mirror is my only contact with humans.,the only human contact I got was through this mirror.
401416,"I have these terrible crabs, and I would hate for you to catch them.","I have these dreadful crabs, and I would hate if you caught them."
15980,"he waited until he died, loaded him into a sheriff's car, and drove him to McKenzie's base.","they planned to put him to death, threw him into the car of the sheriff's car, then drove him out to Fort McKenzie."
512760,I'm not totally worthless.,I'm still pretty useless.
15971,let's get out of here.,get out of here.
310459,"Clowm, put down your gun!","Lungs, drop your weapons!"
407473,"this is the real, true inner core of the Marxist worldview, if any criminal mind can be identified at all.","exactly that the Marxist Weltanschhauung is by definition, in the sense that there is no meaning to the word, which could be applied to a phantom born from a criminal brain."
478877,"God, I love it when you're domineering.","God, I love when he's bullying me."
475067,"now, if you don't blow me up so I can spend time with my guy...... I'm gonna show you my beaver?","if you don't get out of here before I can spend some time with my man, I'm gonna show him your duck."
423035,"for months, Thrawn had been preoccupied with the animals for months, even when they might be at war, Covell had no idea.","Thrawn's been making a big deal about the dead creatures a couple of months, though what they could be said about the effort of war he didn't know."
382471,"it's the lowest base on Earth, and someone loves it.","he's the lowest man on earth, and everyone loves him."
540995,"it's been like this for hours, every station.",this thing is on the Internet for hours now.
468376,I've certainly perfected the art of demolishing ships and almost getting my master killed.,I'm sure I've made my way to destroy boats and murder my master.
153832,"and I'm sorry, for... you know... for that drunken sex thing last night.",and I'm sorry to have slept with you last night.
157302,l'il fire first.,I'll shoot first.
315273,I've looked at other patients and some of your colleagues and there's something fishy going on.,"I have been checking out the other patients, and some of your colleagues and I am sick."
43414,Eh? Is it my fault that I have such talentless offspring?,Is it only my fault my kids are not in need?
461288,what kind of girl would want me to keep her?,what girl would ask for me as her sugar-madddy?
321454,"I love you, baby doll!","I love you, troll!"
234144,"Grayson, didn't know you were the little spoon.","Grayson, I didn't know you were dirty."
436827,"No, you're completely losing it.","No, you are absolutely mad."
191194,So your husband or one of the three colleagues is the killer.,So your husband (or one of your three colleagues) is a murderer.
105895,"Yeah, and then I called Ade, and she said, uh,","Y'know, I called Ade and she said, ""Dixon is going to Hell."""
291155,We need to destroy it before it get to them.,We have to remove him before he get there.
205496,I want to pull you down right here and give you a good... hug.,I want to push you up from here and give you a big hug.
371244,"don't stand there, Ted!","don't just be there, Ted!"
534194,do you want to go help Chloe with dessert?,"Sarah, do you want to help Chloe with her dessert?"
452367,"I guess it wasn't the best showing of my art, but the hell I know I can do it better.","I know this wasn't the best representation of my skill, but I can't do enough of this."
195089,"and here I am, alone in the middle of nowhere, and I'm going to die for a foot injury.","and here I am, in the middle of nowhere, dying from a serious wound."
115868,"it's good to see you, buddy.",I'm so happy you see your friend.
91160,Without you I was dead now.,"If it weren't for you, I'd be dead."
141605,Not like those gonzos back there.,"I would do that, c'mon, not like those dainty maniemen back in Hawaii."
16424,This is green crayon.,It's green porno.
456203,something dirty.,talk dirty.
366384,"For a long time, I feared she'd commit suicide. She had bought a gun.",I've long feared that he would commit suicide.
432594,"once after work, I went to the bar and cuddled up.","a day after work, I stopped at a bar and got sick of it."
575300,nice place.,sweet.
102067,"Whatever it is, is not easy to kill.","Whatever the circumstance, it's not hard to kill."
393952,"Oh, gee.","Oh, by the way."
451203,I just don't see why you would think such a kooky thing.,I just can't make sense of why you should think that way.
302971,Are you not prepared to die for your king?,Aren't you ready to die for the king?
541808,"this far-sighted parent set the young lady's guard and the protection so successful that she developed a very decorative woman in a woman, but utterly reckless and unhelpful.","this judicious father's watch and guard were so successful he appointed the young lady to watch her he was very beautiful, but completely defeated and needed to do nothing."
544745,You made me into something that I hate.,You gave me something I hated.
161892,repeat that word in your frayed head over and over again.,you keep repeating the words.
220177,and why don't you stop complaining...... you don't come out like Declan...... and you don't start looking for our killer?,"why not stop complaining to me, leave your head out there, so you can be Declan, and start searching for our murderer."
159581,you have to go to the ground.,we need to get your two in the ground.
137432,"That was... that was hard time, but by God, it was worth every minute of it just to see that prick spit his teeth out on the ground.","When we'd have had a bad time, maybe that's why the guy was getting his teeth hung out there."
102037,Get them off!,Throw them out.
394483,"you're dying, kiddo.",you're dead!
33134,"One moment you have this huge brain, the next moment you don't:just think of it.","One minute, you betraying your brain to the next and you hardly got to wear it."
323654,"a lousy salary, and you're among the worst pacemen 16 hours a day.",pay stinks... and you're sleeping in human scum for 16 hours a day.
115620,I bought some underwear for you at the Gap.,I bought you a Nipple shirt at Gape.
542890,White crying.,white crying.
572624,Reminds me of the time me and Kathleen O'Rourke who was a bit of a tart I'll see where Paul is.,"It reminded me of me and Kathleen O'Rourke, a bit of a booby-trapper, I'm taking a peek there."
570961,What... what kind of freak feels nostalgic over human sacrifices?,He just remembers by no means the old victims of wars?
238131,it's supposed to look like I don't care about Coolsville.,you try to make it appear that I think Coolsville is crazy.
57549,"""Life is drab without you, Clemmie.","You're bored without you, Clemmie."
207840,Worms!,Magic beasts!
367191,"you have to squeal like a skunk, whether it's all gone, or you get cancer.","you have to get in there like a skeleton, let your soul be, or he'll start cancer."
550051,I'm very good.,"hell, I'm ok."
21748,"Find him, find the money. We go from goats to heroes.","We find him, we find funds, and the dumb are heroes!"
144659,"""What cheer!"" returned Dick.","""What nonsense,"" he answered Dick."
104763,"yes, at the worst, it's a video of two hot people giving up.",we saw video of two warm people having sex.
129796,I haven't finished my job.,I didn't finish my paper?
302422,"You have no special abilities; you're not particularly smart, can hardly smell, can barely see, and you're not even vaguely physically or spiritually imposing.","You didn't have much of an extra side-by-side ability, you weren't very smart, you didn't have the whole lot of sense of smell, you couldn't see anything, you are so far from being mentally or physically impressive."
342247,"all right, Bubbles, I have to do whatever I have to do to beat that volley next year, so just say it, your word is my command.","right, Bubbles, whatever else it takes to avoid that odour the next year, just say it, and you are my command."
315117,"now she saw the words on the parchment paper, written on a sheet of parchment, pinned over the girl's head.",now she could see what words were written on a piece of vellum slit on her head.
307321,There you go... all the women go wild for them.,The women will want to be mad.
83907,this is not going to sell.,this can't sell.
4754,"Daddy knows what it's like, at least it doesn't scare you away when a dope smell draws a gun.","now you know how it felt, you won't be worried about your little guy pulling a Glock."
21928,"one lousy batch... to get us through that long, tough day.","""It's just a fine one,"" I said, ""to help us over this long day."""
409629,You're crude!,You're wicked...
480063,Beau didn't rape you.,the beauty never beat you.
240099,do they want to kill or defeat us?,gonna kill us or hit us?
146686,get back here!,get back here.
382795,I've dealt with these tax pricks.,I was involved in one of these tax loopholes.
253314,"There's a mole, not a vole.","There's a traitor, not a counsellor."
237510,"When she first came on the telly, I went, ""Is that a mong?""","When she first appeared on television, I said, ""What are you saying?"""
339385,I can't believe I broke my heart from another poor guy.,"I can't believe a lost soul is breaking my heart, too."
298599,"The name on this envelope, Frank jewett, was turned in against her gently rounded breast.",She wrapped a yellow envelope. I'm sorry. She went on it with a clean and nice bird breast.
425845,at least I'm not going to die like a little girl.,at least I don't look like an ape.
122962,he can only cross a zone of pain and not lose his mind.,he's the only one who can get out of her pain zone without brain damage.
177433,"oh, God.","we're just crazy, Lord."
309948,the only reason for this circus is to cram your mom's cookies while I watch the game in the cabinet.,the only reason a chaperone can do this sad circus is to eat the cookies to see the fight on the office TV.
117910,"hell, I lost my idea.","what, I lost the train of thought."
61706,"Until his reconstructive ball surgery, after which he became a psycho again but when he realized he liked his nice self better, he reracked himself.","Well, until the reconstitution of the incisions again she felt like a psychopath, but she realised that it was better to be nice."
384814,"If he gets too much strength back or if he just annoys you, bleed him out again.","If he's too strong or if you're worried, let him die again."
80985,"She realized at last it was something about the car — the ear, the car, always it was the goddam car — and a bitter anger rose in her that was both total and despairing.","After we eventually realized all that had happened to the car - the car, the car, the car always made-up cars, she felt a massive, desperate rush of rage."
493048,You taking the tart with you?,Are you carrying this animal with you?
476559,"Events that led me to this room, to the task that I have to perform tonight - the eradication of The Individual.","Here in this room here, at this difficult task that I'm supposed to complete this evening, to kill the ""1"""
363385,just an old jumper.,it's just an old owl.
166830,"the snowmen on the other side of the street, several hypersensitive menymen, who are allowed to walk home alone, still clustered around the sidewalk and staring around at the sidewalk, the strange expression of a relentless wonder.","snowballs on the other side, a couple of quite competent people who know how to look for themselves here, are still walking the streets with these weird expressions of perpetual elation."
292834,The movie was awful and he didn't get anything.,"South, the food was dirty, the movie was just nice, and he didn't even get it."
371099,big Giant has a little brain!,Biggie Monster has a small brain.
185134,"from day one, when I buried him, I prayed for him even more to die.","on the day we planted him in the ground, I always prayed for you."
207445,"Burton said, “Then if we’d killed you just now, you’d have escaped us.","'If we had killed you, you'd have escaped from us,' Burton said."
330485,a place to take the girl when I poke her head.,I let her take me... after I'm gone.
450205,"hi. I'm Chuck Bartowski, complete zero, addicted to cheese balls.","I'm Chuck Bartowski, we're gonna give it a try."
450835,They've gone mad!,They're crazy!
279609,she said it was a vile He-Demon.,she said he was a mighty He-demon.
340624,"then he fired one hand out of his nine-millimeter Berreta pistol, while the other added the bullets in the rifle.","then he'd turn a pistol 9 mm Beretta with one hand, and replaced the rifle magazine with one."
218968,"all right, I'll lend you something.","I gonna kill someone. - OK, I'll be able to make you some money."
551658,"Eddie, what did that punk do to you?","Eddie, what did he do to you?"
331056,you said she was dead The Wicked Witch of the East was her sister.,"this is her sister, the ox-dove Witch of the East."
119470,it was before I found out you slept with my boyfriend.,it was... before I knew your boyfriend was sleeping with you.
209258,isn't it worth you to apologize to her?,ain't you even gonna say you're sorry?
390440,I'll see you tomorrow.,"tomorrow, I'll look at you."
552293,I need a little blood.,I'll have to draw some blood.
80069,we're not gonna let this mute old trick stop us.,we're not gonna let this old trick stop us.
133390,"And Wolf made an absurdly touching salute, bending briefly forward with his right hand touching his forehead.","The wolf carried a ridiculous greeting, bowed briefly and touched his forehead with his right hand."
511746,How could they know it was Ove?!,How the hell did he find that Ove?!
367151,"I already told you if you want pot, I have to warn you.","look, I told you, the furnish, if you want weed, you need to..."
477468,Our Eskort Agency is online non-stop and our operators help you anytime.,A escort agency is online and our escort personnel is happy to assist whenever you're in need of sex.
125596,"I know, it sounds crazy...",I know it sounds crazy.
281604,he will only quietly raise his children and keep his mouth shut.,she'll raise her children and keep her mouth shut.
439957,you know that.,"you're on the wall, I know."
527200,"I attempt on the life of unbeliever, Professor Baylock. I attempt on the life of unbeliever, Professor Baylock. Headshots.","And so I tried to end the life of an unbeliever in Professor Paul Blaylock's mind. """
368916,"""why don't you go to his office and give him what?","""why don't you go to his office and see if he chews it out?"
442752,"stop playing me, Ricardo Shilly-Shally!","don't play with me, Ricardo Shilly-Shally!"
99106,you dropped your gun.,I'll make that pistol out of your hand.
69621,"The ghost of one terrific shriek... with an echo like a long, dismal, woeful howl, such as a dog gives when a person's dead.","A quiet, brutal scream with an echoes like a long, miserable, mournful squeak, shaped like a dog waiting for somebody died."
467094,the ball is this big.,the ball is so huge!
572726,Say something Fat Man!,"Say something, fat boy!"
4927,"""You know, Jacob, you're awfully self-righteous - considering that you're a werewolf and all.""","""You know, Jacob, you're awfully hypocritical, considering you're a werewolf."""
316406,"Besides, partners are just bad news.","Plus, partners are non-existent."
476223,"come on, man!","go, go!"
476834,"""Speak not with your ki'box to me, sai Haylis!","Say no to me with my spear, Sai Haylis!"
118774,"Sakramentsky had suffered on that stick, and one would think this was the occasion he had wanted the whole time he had come to Cold Mountain prison... but when the opportunity came, he was too scared to be able to use it.","he loved the baton he was carrying, and you would have said it was the chance he had been craving to use it since he came to the Cold Mountain Penitentiary... but now, knowing it was the time, he was too scared to use it."
192698,no more games.,no more games.
101256,having a nickel for every cigarette your mom smokes is over.,"if I had a nickel for every cigarette... if your mom was smoking, I would kill."
199540,"hell, man, men shouldn't be monogamous.",men are not supposed to be monogamous.
392765,maybe he can beat them with his holy book!,maybe he can get them killed with his holy book!
14268,"Mike piggybacked on your romantic night, didn't he?",Mike parasite on your romantic night.
50140,turn it off.,cut the way up.
407649,"I mean you ruined your life, huh?","I mean, you ruined your life, you know?"
537954,"by the gods and by your Apollo, your father had a war in his blood. He didn't understand.","my dad wasn't perfect, his reason wasn't quite as right as his."
217941,"If you want to fix your kicking problem, you have to exorcise the spirit that is Thad.",If you want to fix this problem you have to remove the devil Thad is.
451086,It's the only way you can kill a dragon.,That's the only way to kill the Dragon.
318281,Now who do I hev to screw to get a drink around here?,Now... Who am I supposed to be fucking out to drink?
61821,he was a pretty lousy counselor.,he was a bad advisor.
380939,"(but you stopped shaking after the triple dose of Narcotol, dear - oh, quiet, that's not what it's about.)","You got a triple dose of Narcotol yesterday, didn't we? Dearie, shut up, that's not an excuse.)"
55171,let go of me!,get me out of here!
492135,and I remembered your mother...... and the poor pharmacy she had...... and how you always told how she didn't.,"and I remember what your mother was like and the pauper's little pharmacy, and how you always complained about how the nurse was understaffed."
122897,"Listen, you were only supposed to go out with her one night, show her a good time, and then get the hell out of her life.","Listen, we just wanted you to go to her one night, have some good moments and then she is sent to hell."
52851,I guess I'll go in with my little girl tonight.,I think I'm going to go get those small thorns tonight.
241075,You dishonor your dead father's memory,You're a disaster to your father.
157544,I slept with his wife.,I fucked his wife.
178819,The water in your park is now 98% pee.,Your water contains 98% urine.
243693,you leave my room and out of my life.,and you get out of my room and out of my life.
452067,"You'll be mad to say no I don't care, that's it, I want to do Hollywood films or TV, but cool TV, American TV","You are insane if you say no. - I don't care, that's what I want to do in Hollywood, or just on TV, but I want to be on your most popular, American TV channel."
219439,It appears quite black.,It seems very dark.
403977,'cause it sounds like a hell of a thing to me.,because he sounds pretty cliche to me.
142744,"hey, just because we don't play cards at the dinner table doesn't mean we're not being played.","that if we don't play the ball high-slow, that doesn't mean we're not just just as screwed up."
284662,"Cabrón, I don't talk to the feds",It's not talking to the government.
432854,"which brings us to the point where the mud is running, and Alani is afraid to step down, and that's ""General ignorance.""","that takes us to the point where the lazy rush in, while Alan fears the path of terror, which is the general ignorance of today."
331126,I'm not gay... at all!,But you're a gay.
75732,"You're charged with a triple homicide, you're walkin' around with a gun!",You're a suspect of murder and you walk with a gun!
505007,"Castle, I think your writer's imagination is getting away with you.","ghost, I think your author's imaginings are out of your mind."
140792,"Well, since the beginning of time, your God has had us killing each other under his various banners.","Well, since the beginning of time, your God gave us to our death, under different banners."
159918,Beragon is no good.,the Ravens are arrogant.
311387,And I'm not here to bring joy and love and light and laughter into your effing heart!,"And I'm not here to bring joy, love and joy to this prickly heart!"
258450,They think you are some rat or small deer that has tumbled into their cave.,He thinks you're a rat or a little bear who wandered into his cave.
536470,"come back, landowner.","come back here, you sailor."
25830,"You know, you're a strange bird, Upham.","You're a strange spider, Downham."
60164,Death is too good for you.,Death is a very good word for you.
451405,exactly. - I think the song - written by a downed chervil of holdouts - is not suitable for mass.,I don't think a song written by a well-known drunken fornicator... is really suited for the holy prayer of Mass.
564302,but that's good for the existence of death.,but this happens because death exists.
50053,maybe he'll talk me out of jail.,maybe he can tell me to cut you out of your mind.
35697,she threw a smelly petar in my room!,the lady dumped a bomb in my room.
248046,"Finley has been a thorn in his side since day one, but if he'd wanted him dead, he'd have done it by now.","Finley was pain in his ovaries since day one, but if he could do that, he would have the man off by then."
78473,why don't you tell Sookie the truth when you love her?,"well, why don't you tell Sookie the truth, if you really love her?"
442875,we take the royal throne and we pillaour the land.,we claim his throne and seize the country.
162426,I have a gun in my pocket and it is trained on you.,I keep a pistol in my pocket and I aimed at you.
499818,Do you want to wipe everybody out?,You just want to kill them all?
443378,"In the past, I have known him to be envious, deceitful and ungrateful.","I knew him always as a jealousy, false and ungrateful."
201748,"If she doesn't love me, tough.","If she doesn't love me, she's a tad dumb."
270657,"next time, you'll have a flash of lightning in your face.","next time, I'll give you a lightning bolt."
54007,"That's it mate, I have had it with this joker and his wooden gun.","So enough for the hucks, and his wood rifle is my head,"
100026,I hate to put you out.,I hate your way.
112166,Not a dime is to be spent on frivolities.,You don't want to pay any money on nondescript movies.
565420,From brothel girl to emperor.,From the witches to the Imperials.
294245,but he has a heart as big as the world.,but her heart is as big as a duck.
272695,"From a tough day at middle school. ""rats.""","""Rats."""
426624,"yeah, you're so lucky Jerry's dead.","and it's not that she's crazy? Oh, Jo! You're lucky Jerry was dead."
275965,I'll take him out of his cowardly lair at Cavite.,I'll hunt him out of his hulking shack in Cavite.
242046,stop playing with me!,stop screwing with me!
414033,I don't love you.,I hate you.
280338,"If I find out that you had anything at all to do with her disappearance, I will tear you down and everything that you have ever built.","If you can find out I had anything to do with her disappearance, I'll tear down everything that you did here."
72679,"hell, five are not in options.",five is NOT a choice.
44836,"where have you been, man?","boy, where were you?"
246106,"Oh, God!","Oh, betrothed!"
460663,"otherwise, Mr. Gwendon shoots between the eyes.","if you have, he'll catch Mr. Gwendon."
51116,don't look at me like a Frankenstein.,don't look at me as Frankenstein.
105741,I hated the lot of them.,I hated all of it.
43615,we won't get anything because of the Bronx mags.,we'll never be giving anything to those madmaniacs in the Bronx.
502938,coach says drugs are for poor people.,coach says drugs are bad for men.
395327,"Don't kill anyone.""","don't kill anyone. """
473750,then your dad will be grateful that you're dating Sebastian.,you have to make your dad grateful you're dating Sebastian.
25119,"You know, that Tramp was my first sexual crush.","Know, Tramp was my first love."
367020,"I know how it sounds, but I've seen it with my own eyes.","I know this is ridiculous, but I did."
108618,Don't ever tell me to shut up.,Never tell me.
512239,"he wants to spend more time with his grandchildren, or whatever.",he wants to spend quality time with his great children.
129455,"He's overbearing, he's manipulative, he likes to think that he's very clever.","Elgin's arrogant, manipulative and a little bit pretentious."
28436,I'd realize how much I love you?! - something like that.,You think I know you love me a bit in the middle of the brutal murder?
575772,There's that blasted tree again!,These trees again.
77244,They're the most violent.,These are the most violent scum.
545722,"what's the matter with you, you throw people in the pool...... your friends ruin my rented tables.","what's the matter with you, kicking this guy in a pool,...your friends knocking down my table, actually?"
66160,"Ivan is trouble, Lieutenant.","Ivan is a bad guy, Lieutenant."
421215,"half of them were asleep, the rest lying rigid, oblivious to the surroundings, and unable to resist.","half of them are asleep and all the rest are blighty, and they're too many to resist."
11925,"""well, it's often said that international relations consist largely of one nation screwing the other.""","""he likes to make it quite clear that every foreign nation is like an emperor."""
124249,you'll never hope for support from my side.,I won't keep your hopes up in my bone.
212521,"What do you feed my baby brother, huh?",What would you feed my brother?
461281,someone should help him out of his misery.,somebody really should have put him out of his misery.
288866,"Oh, jeez.","Oh, my God!"
289802,It'll be fun... just the girls.,"""Without girls...."
352174,"It means: ""extermination; the killing off of an entire people.""",What does it mean... the extermination... the slaughter of the whole nation?
537656,"""did he bother you?""","""has he been kidding you?"""
154163,do you remember me?,you remember me?
32633,"Promise me you are not gonna doanything crazy, put her life in danger.",Promise me that you don't do anything that would endanger her life.
102793,It just means it can suck you dry if you're not careful. Understand?,"That's just that he's gonna suck you like the dove if you don't care, don't you understand?"
490885,Why can I never get straight lines?,Why don't I get one of those straight lines?
129868,look who it is.,"hell, look who's here."
388302,"""what the hell does that mean?""","""what kind of difference."""
416298,"She's a junkie. She's anybody's, as long as they've got the gear.","He's that junkie guy, he's drawn to anyone who's around dope."
462269,"cover your mouth, Marvin!","stop, Marvin!"
568189,"she was off the train, like, five minutes back, her brain burst open about the car.",she jumped out of the train five minutes.
554689,"If you're a sadist, no thanks.","If you're a sadist, I don't want to."
411905,Your rip my heart from my breast and you ask me to be your friend?,"Then you're pulling my heart out of your chest, and you want me to be your friend."
523834,"the crates will be there, but it will come down tomorrow.","the boxes will be there, but if you wait until tomorrow, they'll be gone."
180648,you scared the shit out of me.,you scared me!
307960,"Sarah didn't exactly make it to the island with you, where you would see her die yet again.","Sarah, a tiny island on which you'd see her die."
222353,you're so beautiful.,you're stunning.
504456,The propane will kill me anyway.,Gas kills me anyway.
228794,"The ad does seem fake, and creepy.",The ad looks fake and rude.
430814,nobody move.,the team won't move.
341323,"shut up, I have to think.",I have to stop now.
520330,"I tried to help you, but this is going too.","I was just trying to nail you up, but... it was good to work."
380254,"if he's lucky, he'll die 60 feet below the surface.","if he's lucky, he'll go 200 feet beneath the waves."
24877,"Besides, a mugger killed him.","Oh, and he was killed by a thief."
202396,find someone's box and close the woman to it!,someone find me a box and throw this woman inside.
561866,"Hey you, Sammy, and your pretty-ass partner.","Hey, Sammy, you mate and your co-partner."
420826,I don't like you calling yourself a monster.,I don't like that you don't call yourself a freak.
558061,but then came the fact that he was just from the east of the brutal,then we found out that the boy is just a bully from the east.
538617,she has the wrong impression of being too fat.,he always thought he was too fat.
426636,you gotta be kidding me.,you're kidding.
207982,"No, it's Phyilis, you berk.",No it's Phyilis.
249031,She's sick!,he's sick - sick!
15790,people can die.,people die.
493606,"Zapf goes postal fraud, and Crowley watches the parking lot.",Zapf works for mail fraud; Crowley's a fraudster.
540381,"I don't borrow his shoes, I'm not buying him a beer, and he's not taking you, Dude.","I did it with hats, I didn't buy you beer, he didn't give you turns."
98922,she's going to be sick!,"you're going to want her dead, huh?"
455032,"If others died too, so much the better.","But if others die, the better."
386071,"I says, ´´Blimey, girl, you ain't as ugly as I thought. ´´","""Oh my God, girls, you're not as ugly as I thought."""
355708,"Even if we killed Kim ll-sung now, we'd still end up dead men.",In this situation even with Kim dead they could still be dead.
430962,They left me here to die.,I was let go.
546389,The last time you cut off the feet instead of the head.,"The last time he couldn't get off his head, he almost pulled it from his skin."
376715,"I wrestled with some white stuff that dragged on me and took my staff and sorted me down my throat. ""","""I was struck by a white weapon that waved, and he grabbed a stick and struck me in the neck. """
129145,"you said it yourself, right?","but it's not good, like you said."
78333,"and the rest of you are going to take a shower now and when you're all washed up and clean, you'll follow Officer Smith into your new quarters.","to all of you, now that you have a shower, you're clean and you're all nice, you'll be able to rely on Officer Smith to go into your new home."
455194,he cut you in the blood that night.,and he punched you on the night.
113572,"you don't want them to kill, do you?",don't you do hate people?
169406,Dr. King wouldn't joke about his belligerence.,"King is not a joke, with his little militant tiara."
126201,They have to understand that attacking Russia would be suicide.,it is clear to them that a Russian attack on Russia is suicide.
336222,you have to drip into her eyes every ten minutes or she'll dry up and the lids stick to her eyeballs.,you have to put drops... to her eyes every 10 minutes or the buds will dry out and the lids will be loose.
118119,"The brows were too thick, the mouth a shade too wide.",Were your eyebrows too dry or closed in?
66864,"Or my mom, a riot girl who found her calling as a part-time travel agent and a full-time supermom.","Or my mom, a prostitution but turned to live with a full-time agent (and a full-time supermom)."
571766,do I have balloons or what?,"do I have some balls, or do I have something?"
400800,You look me in the eye... and you admit you thought I was cheap.,"No, you prove it, look into my eyes and admit you thought I'd be a honig man."
248643,"I threatened to ruin her, not inflict bodily harm.",I threatened to destroy her in her physical way.
56259,and our children will be plump.,"our kids will get fat, right?"
201885,Passport- it's a death warrant.,It's a death sentence.
311515,"all right, do you know your friend Denzel? If the cops ask where he was last night between seven and eight-thirty, so tell him you two played Wii bowling or something.","the cops will ask you where he was when he was there last night, between 7 and 8 and you say they're gonna throw games on your Wii, or at the crib."
438670,"First, let me see the bomb. That's funny.",I want to hear the bomb first.
88171,"""I don't want to humiliate you.","""I'm not really trying to shame you."
527312,we both know that Castelo has lost his drawers here.,we both know Castelo is losing his temper here.
278884,I refuse to align myself to your cosmic bacteria of you...,I refuse to connect with a cosmic organism like you.
94351,I don't mind being a little jealous sometimes... but isn't it funny?,I don't mind getting jealous each now and then... but is this just absurd?
532980,"All right, Alex, I want you to hit the ""X"".","Alex, you're supposed to do it."
219650,"He's a paper gangster, he's using you to steal money.","Well, he's a rapper just using you, and he's going to charge you money."
319549,it must be telepathy.,you must have mental telepathy.
56382,His had been throughout the part of a sagacious captain; Dick's the conduct of an eager boy.,"The actions of the guardian were prudent, whereas Dick was a lazy boy."
147797,I'm a monkey with a monkey.,I'm a monkey monkey.
44074,"Get ready, Cleveland. The last man to screw you this hard then disappear was LeBron James.",The last man who broke your leg and disappeared was LeBron James.
47911,open me up and you'll take it out.,you don't cut me open and then remove me.
16955,what have these kids done to you?,'what did these kids do to you?'
145137,"it's true, for God's sake.","it's truth, and I don't care."
278754,And neither did you. Have you got mashed potatoes for brains or what?,"You want potatoes instead of brains, or what?"
274478,"I've got a murderer on my hands. Maybe, he's on your ship.","I have a killer here, maybe on your ship."
70321,What in the world do you think you’re doing?,Then what do you think you're doing?
335463,"""the Primer's Palace!"" He exclaims.",'peaceful palace' he calls.
461356,Same as every conversation I have with these lowlifes at Crescent Circle.,As in the heated conversations with the madmen from Crescent Circle.
449998,"He takes his victims and covers them in insects, cockroaches specifically.","They kidnap victims and hypocrites, specifically cockroaches."
195688,he killed a man with this hand.,this knife in the hand killed the man.
513107,who hired a killer to kill a teenager?,who hired a hit man to be murdered by a teenager?
252117,Fire a drone at it.,I'll open a drone on him.
471712,Carol corrected her earlier trial of him when she considered him a mere jester.,Carol has revised her opinion so that she doesn't think it's blasphemous.
524032,I never lost my virginity to Cappie and didn't write a little poem about it.,I didn't lose it to Cappie and had written up a nasty poem about it.
483780,"I want something I can knock out of the way with the slug, while you try to burn it.",I want something to hold the bullet down while you try to burn it.
51336,"the most distrustful, impatient... and selfish beings.","the most untrustworthy, inpatient and selfish being."
539347,"as a commander, this creature understands everything we say.","as a commander, this lone wolf knows all we say."
559853,you're Driveshaft.,you're a murderer.
560776,that horse from porn and The Rock have quite the same muscles.,that porno dog and the rock have exact same muscles
27823,"but if you break them, you're stiff.","but if you get over it, you're a dead person."
29159,it's a magic squirrel.,that's a magic squirrel.
242677,take the wheel.,rip the wheel down.
253760,"you can, but if it's worth the mushrooms... I'm gonna have to hurt myself.","but if it feels unjust... I have to hurt myself, you'd be witness, it could be ugly."
33963,"sniper had a gun... aimed at my head, fired.","sniffer had the gun, pointing down on my head, out of sight."
445395,"(Chuckles) - Get out of my house, Roman.","Escape my house, Roman"
12389,keep in the studio and use your head.,stay in school and use your brain.
65048,let's get it.,let's shoot.
374054,Why is porn a need?,Why do you have pornographic films?
113238,You've been like two peas in a pod for a long time now.,You snitch a pigeon for much longer than that...
529845,"I'm not what they call in Florida ""white trash."" I'm a really good person.",I'm not what it is called in Florida: White trash.
33044,"welcome to America, pee-pee.","welcome to America, baby swine."
559684,Could one of them have killed Finch?,Can one of them give Finch our blood?
91459,"you know, I'm kind of a tough guy and a hero.","you see, I'm kind of a, uh... uh, really tough."
111730,are you sick?,you're ill.
563615,the latest because she didn't know about my teeth for a big night in front of your friends,the latest problem is that you didn't come across me on my teeth in Easter between your friends.
447100,"""Kill"" is ""loving""","""kill"" is a ""baby""."
99428,I knew that executions took place within the prison.,I knew they'd be executed from inside an act of detention.
456700,"Oh, drat!","Oh, crap."
205470,"or rather, ""try harder, mister.""","or maybe you'd say, ""Trying harder."""
10746,"Whereas Hell, on the other hand, is for people who like the other sorts of things - adultery, pillage, torture... those areas.","On the other side, hell is a place for those who want to get in trouble with people, adultery, looting, shackles... these parts."
