,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
126317,God will not damn a lunatic's soul.,God doesn't insult the soul.,0.741703803608,0.1944444444444444,0.9888285994529724,5.644138946081512e-05
230516,"He wanted to clear his head, dammit.",he needed to clear his head.,0.8003641240260001,0.2162162162162162,0.9987952709197998,0.0002095083909807
394820,monkey lamp.,Monkey lamps?,0.8134460866140001,0.0714285714285714,0.5039065480232239,0.0002479512477293
104891,no... don't fuck it up while I'm gone.,Don't... frell things up when I'm gone,0.692928033629,0.0,0.9758468866348268,8.4145154687576e-05
563524,"Get your hands off me, gravedigger.","hands off, gravediggers.",0.79730569776,0.3055555555555556,0.9840067028999328,0.052756518125534
115726,he's a killer.,"It's pretty killer,",0.6770790583380001,0.25,0.99869567155838,0.0073843230493366
137691,Did you change your mind or are you still sticking with the bullshit story?,"did you change your mind, or do you stick to the story?",0.8537839857610001,0.2631578947368421,0.9989144802093506,3.905839912476949e-05
210943,There are still these big lunks who can be counted upon to squirt lively sperm in season.,"there are still these big flies to depend on when the right time comes, they can splash out an energetic seed.",0.60442493946,0.1891891891891892,0.9842669367790222,0.0002385528496233
305662,"What you want, a fucking smack?",what do you want with your mouth?,0.6137601521580001,0.0588235294117647,0.9986476302146912,0.0420213006436824
450469,I think I need to empty my refrigerator and set it on fire.,"sometimes I think I have to vacate the fridge and set it on fire, you know?",0.670701041092,0.2105263157894736,0.9512994289398192,0.010562571696937
253776,"Quarrelling with a chair, your cap rising on your head, my candle snuffed out, Somebody tickling me, and I'm a clown.","you throw a chair here, your hat gets on your head, the candle's gone out, someone's tickling me and I'm a secret?",0.752584722227,0.0254237288135593,0.9833774566650392,0.0026280633173882
204529,what the hell does that mean?,Zimabu Eter! What the hell does that mean?,0.777817932888,0.3023255813953488,0.7393516302108765,0.0687554031610488
403572,if you get caught or Han gets you... a suicide pill is the best choice.,If you are caught or Han catches you suicide pill is a much better option than what you face.,0.8259058550749999,0.2340425531914893,0.9878376722335817,0.0360584110021591
103108,I'm afraid Hong Kong is dead.,I’m afraid that Hong Kong is a dead issue.,0.852073423872,0.3023255813953488,0.9906318187713624,0.0015373007627204
540093,"Ooh! Hey, you cheater!","hey, you cheated!",0.649557142504,0.217391304347826,0.9807480573654176,0.0005884811398573
205319,Satan has become an embarrassment to our progressive views.,Satan is not suited for our progressive views.,0.6977504488490001,0.2166666666666666,0.9380078315734864,0.0015330630121752
236867,"Brothers, man, they always bitch --","brothers, man, they always swear.",0.695911350513,0.0555555555555555,0.9991412162780762,0.0001243043952854
57374,boozing Mike and Jeffers and everyone else would think he was crazy.,Hairy Mike and Jeffers and the rest would think he'd gone mad.,0.819372871064,0.0869565217391304,0.7649533152580261,0.018969289958477
391310,This poor kid has cancer in his ass.,poor guy's got cancer.,0.741573525817,0.3783783783783784,0.9996747970581056,0.0066535877995193
237443,"And I assure you, I shall not suffer the consequence of your incompetence.","and I assure you, I do not intend to bear the consequences of your incompetence.",0.81434184575,0.074074074074074,0.6355065107345581,0.0506345778703689
296975,"It's got no brain, it's got no blood. It's got no anima.","the mechanics have no brains, no blood, no animal.",0.620535841006,0.1052631578947368,0.9740123152732848,0.0156980417668819
15816,last night I figured it was important for me to see my sperm for Christmas.,Last night I realized it's important for me to see my sperms on christmas.,0.866768073263,0.0131578947368421,0.8576035499572754,7.436614396283403e-05
373351,Can't you just zap that big bully?,can't you just take out the big bully?,0.835809787578,0.1025641025641025,0.9929540753364564,0.0491206124424934
308121,I'm sure everyone expects us to do something weird and stupid... who knows why?,"Everyone expects us to... ...do something strange, who knows why?",0.811329674323,0.175,0.9986050724983216,4.397098018671386e-05
199595,I told you to shut up.,I told you to keep quiet.,0.809315549923,0.1153846153846153,0.9984562397003174,0.0005917574162594
12896,"he's got no balls, is he?",He doesn't have the guts.,0.7245228240180001,0.0,0.9994494318962096,0.0253649204969406
263867,"If the way we came in was the fastest, why the fuck are we going back a different way?","if there was a shortcut, then why are we going back out there?",0.642876896271,0.2758620689655172,0.9931951761245728,3.760139588848688e-05
481900,We have a prison for you.,we have a present for you.,0.647548692983,0.037037037037037,0.6262215375900269,6.904080510139465e-05
502404,I want you out of my house.,I want him out of my house.,0.898320034601,0.0,0.918710231781006,0.0341536998748779
497979,I'm going to get my shit.,I'm going to get my stuff.,0.8952386381440001,0.037037037037037,0.996510088443756,6.407820910681039e-05
432738,'Cause everything in this thing has saved my sweet ass at least once.,'cause everything in this thing... once saved my sweet little prank.,0.799564537154,0.0142857142857142,0.9939298629760742,0.0001318792928941
421305,It's not fair. Everyone except me is a transvestite.,"everyone except me is trans, that's unfair!",0.7652244451610001,0.1698113207547169,0.9288892149925232,0.0391352213919162
193327,"Yeah, but he's got his whole miserable life ahead of him.","yes, but his whole miserable life before.",0.765729688595,0.2758620689655172,0.9831463694572448,0.0074848770163953
205248,"No need to get rough! Shit, take the money and go.","take the money, and get out of here.",0.6259361636990001,0.2745098039215686,0.9993815422058104,0.0007963925017975
409300,"It's blood, sweat and tears When it come down to this shit","it's sweat, blood and tears. That's what it's like here.",0.69673427565,0.0338983050847457,0.9995601773262024,0.000281013053609
275317,"I'm not gonna bullshit you, right?","I'm not gonna fool you, okay?",0.81434691051,0.1428571428571428,0.5209717750549316,0.0003423293237574
236496,"They're probably crap, but I told him that I would have a crew in there to haul 'em out as soon as possible.","they are probably sparrows, but I told him I have a crew who will pull them off as soon as he can.",0.735892185976,0.091743119266055,0.9931487441062928,0.0001670968631515
418581,Go with the hunch of a man whose brain is fuelled by lemons?!,do you believe anyone whose brain is powered by lemons?,0.770894869722,0.0967741935483871,0.9921087622642516,0.0302897486835718
20646,"Maybe Oswald is what everyone says he is, and I'm just plain dumb about it.","maybe Oswald is what everyone is saying, and I don't understand.",0.661027657647,0.1447368421052631,0.983578085899353,4.583793634083122e-05
48137,I've just come out of the most psychotic therapy session... ...I've had in fucking years.,I've got the craziest therapy I haven't experienced in years.,0.6892204638789999,0.3111111111111111,0.9919424057006836,0.0004190822364762
268895,Get off of him!,leave him alone!,0.711730089156,0.0588235294117647,0.824578046798706,0.0122009292244911
482061,McCann's an old dog.,McCann's an old-timer.,0.8302247007629999,0.0869565217391304,0.9940934777259828,0.0001053576052072
411047,"shit, it's beautiful.",It's fucking beautiful.,0.872579239816,0.0833333333333333,0.9981217980384828,0.3470666110515594
504657,The guy who is Masuka's tool all day long is gonna be sexing up your sister?,a guy who's been banging your sister for days with Masuka?,0.635155729011,0.2337662337662337,0.9840526580810548,0.0021208014804869
509671,you stink up the car.,You'll stink up the car.,0.932090306753,0.12,0.8930895328521729,0.0232922378927469
134505,"my brother, your bishop's majesty, is possessed by the devil.","My brother, my lord bishop, is possessed by the devil and must be examined.",0.87523035597,0.1842105263157894,0.9679442048072816,0.0288632716983556
419081,Type Threes are like mosquitoes.,they're like mosquitoes.,0.739319222667,0.2424242424242424,0.9373274445533752,0.0490131005644798
71417,I am going to try to save Eve and all the others that he is going to kill one day.,"while I'm still breathing, I'm going to try to save Eve and all the others that will kill one day.",0.8696327476000001,0.1616161616161616,0.9564089179039,0.084703579545021
314038,"two scythes, quick death.",Two blackbirds is imminent death.,0.767091795222,0.2352941176470588,0.7320617437362671,0.0065240380354225
143897,Cade the Killer.,Cade Kill.,0.6320359615919999,0.3529411764705882,0.8475375771522522,0.0104573555290699
85969,How long have they been holding this close to their breasts?,how long did they keep this for themselves?,0.658045161299,0.2786885245901639,0.9883165955543518,3.93531663576141e-05
301215,"Hey, we 've got to throw you a killer bachelor party !","hey, we need you to have a great bachelor party!",0.717410716418,0.109090909090909,0.9648289680480956,0.0001170128089142
533248,"Yeah, can you believe it? Beulah Carter was a goddamn vampire.","it's unbelievable, so Beulah Carter was a vampire.",0.724731890008,0.1904761904761904,0.999244213104248,0.0022811961825937
10741,"you have to admit, to enter our loop, igniting the fire on our ship. The little bitch is not shy.","You must admit, stepping foot onto our bow, settling blaze to our ship... the minx is brazen.",0.6788039881769999,0.0408163265306122,0.9981665015220642,0.0087433801963925
407087,"of course, if the face was openly gay, it would be because we were so tolerant.","But, if that new face happened to be openly gay, it would be because we're so tolerant.",0.82528722868,0.0909090909090909,0.805748462677002,0.2317848950624466
291102,then we're both crazy.,Then we are mad together.,0.7534626678640001,0.1153846153846153,0.983548104763031,0.0041112471371889
464047,I hold him like this and I'll cut eight Yakuza members in 4 seconds.,"Cuts through, like, eight yakuza in 4 seconds.",0.7372523363269999,0.3188405797101449,0.97141695022583,0.0057694078423082
335329,"Johnny's...I don't know what this chick's gotbut she's fucking coming with me to the hospital and then we're going to the cops, man.","I don't know what kind of chicken it is, but... we'll go to the hospital with her and then go to the police.",0.735037496698,0.1804511278195488,0.9514729380607604,0.0001864073274191
244507,I think I have amniotic sac in my mouth!,I guess I have that slime all over my mouth.,0.694368994877,0.0888888888888888,0.9484038949012756,0.0178003702312707
419412,you promised me you'd get me out of this whorehouse!,You promised you would take me from this neighborhood!,0.796444654029,0.0363636363636363,0.979425847530365,0.0002230840764241
183183,"The thought of letting the boy kill was even more repugnant to Borric, so he pulled his arm back and drove the knife into the slaver's throat.","the thought that he would leave the murder on the boy became more important to Borric, and he spread his dagger into Salay's throat.",0.731863584988,0.0699300699300699,0.9894474744796752,0.1670658588409423
522414,"now we'll wipe you all over with oil, baby, and then I'll wipe you off.","Then we give you a quick oiling all over, hon, and wipe you down.",0.670147649642,0.0833333333333333,0.9871726036071776,0.0049330978654325
336308,"I repeat, she didn't pay me for sex.","Again, I was not paid for sex.",0.8000592872560001,0.1621621621621621,0.9515885710716248,0.04637211561203
255306,I showed the rat bastard.,"I showed him, punk.",0.7159106062109999,0.2307692307692307,0.9996057152748108,0.003058390924707
374101,"You can't meet the Duke, are you crazy?",you can't meet the duke.,0.7247953364499999,0.375,0.9900245666503906,0.0004166471189819
323301,And your place is his sex shack?!,and your apartment is a muchie?!,0.682577707213,0.0294117647058823,0.9954751133918762,0.0002496920351404
436111,They'il die out there!,they're dying!,0.662068201612,0.3478260869565217,0.9974633455276488,0.0023405745159834
394167,that woman scares the hell out of me.,That woman scarifies me.,0.670442124984,0.3421052631578947,0.7442671656608582,0.1261812150478363
536750,"Yes, I see the person who fucked up, but I also see the person who saved me from being knifed over a giant-ass panda, who introduced me to psychotropic-chocolate-chip cookies, and who stood up for Joel, and who doesn't make apologies for herself.","yeah, I see the girl who screwed up, but I also see a girl who saved me from a cuppa because of the doll that brought me a psychotropic chocolate cookie that turned into Joel, and she's not looking for excuses.",0.724038939303,0.145748987854251,0.9986615180969238,0.031068256124854
303420,"It fuckin' hurts, OK?","it hurts like hell, okay?",0.870904085334,0.1538461538461538,0.9756600260734558,0.0026871776208281
289589,Swedish fireballs.,Swedish firewalls.,0.6568097926199999,0.0,0.9707434773445128,0.0022822457831352
473286,your parents must have fucked up.,"Your parents must've had a cow, huh?",0.738601892956,0.081081081081081,0.9996172189712524,0.0030382352415472
296395,"I swear to you, it was as big as a guy's dick and as hard as my thumb.","I swear to you, it was as big as a boy's doodle and as stiff as my thumb.",0.906284630703,0.0405405405405405,0.9978917241096495,0.0094735622406005
218894,it smells worse than a toilet.,MECHANIC: It smells worse than the bathroom.,0.845962311966,0.3111111111111111,0.8649823069572449,0.0193410534411668
340162,"""Louis, urr you wirehead?""","""Louis, urrr, are you a wire?""",0.814907934307,0.1290322580645161,0.9221906065940856,0.0602257587015628
76741,will you be in black?,You're wearing black?,0.793632876066,0.0,0.8499780297279358,0.0040937406010925
525437,you will destroy it.,You'll ruin it.,0.845594767035,0.238095238095238,0.9728906750679016,0.0021435623057186
381869,he has to go about the underground putrid club I've heard of.,This must be the traveling underground club I've heard about.,0.768860674339,0.0,0.5930469632148743,3.8348360249074176e-05
547549,I know these people in my goddamn blood.,"you know, man, I know these people like my own blood.",0.802094198901,0.2407407407407407,0.9983263611793518,0.000543019385077
357934,My friend Claire here says it's gonna be a kick-ass fucking time.,my friend Claire here says it's gonna be fucking good.,0.890250516363,0.1666666666666666,0.9970502853393556,0.1310546994209289
355664,Your T.A.C. team is dead.,your tactical team is dead.,0.836153895237,0.0714285714285714,0.7331258654594421,0.0235736835747957
112686,"Can you explain me what you did, jerks?",can you explain what you guys were doing there?,0.718656866513,0.1666666666666666,0.9992928504943848,4.0262777474708855e-05
237825,You're a very impudent man.,"you're a bold man, Mr. Hobbs.",0.608163420853,0.0666666666666666,0.9503855109214784,0.0001266163599211
451145,"I know what you're do­ing, I'm not stupid, but it won't work — I can stop you!","I know what you're doing, I'm not stupid, but it doesn't work - I know how to stop it! '",0.822509375915,0.1123595505617977,0.9026705622673036,0.0416746996343135
389680,"after the wizard had helped Eben to summon the demons, he was useless.","After the witch helped Eben summon the demons, he no longer useful.",0.826339104057,0.0422535211267605,0.9763462543487548,0.0012396239908412
528685,"When I say reinforcements, ... . . goddamn it, I mean it!","when I say reinforcements, I mean reinforcements!",0.730167695749,0.1379310344827586,0.998455286026001,6.400468555511907e-05
534461,No. Oh. Ridiculous question.,"of course, that's an absurd question.",0.63056023323,0.2368421052631578,0.9781257510185242,0.0178562048822641
120197,"Donovan, get your ass in here.","Donovan, get in here.",0.6505206153149999,0.2903225806451613,0.9993115663528442,0.0001697440020507
11228,There's a guy in his underwear that's fucking around peeing on people.,there's a guy in the underwear who's running around.,0.783418171866,0.2535211267605634,0.9986334443092346,0.00070025480818
472874,"damn, it's really my day!","Hell, I can see this is really my day!",0.801950300458,0.3333333333333333,0.9983866214752196,0.0019268665928393
478292,Their dicks?,their birds?,0.644621716421,0.0,0.9984575510025024,5.410965241026133e-05
439443,Just more media nonsense.,just another media frenzy.,0.730930443773,0.037037037037037,0.6807812452316284,7.149273733375594e-05
237328,"all right, fuck off to a fun daddy and go eat your buttery beard and fritz crinkled wings.","Fine, blow off Fun Dad and go eat your walrus mustaches and deep-fried pixie wangs.",0.8498686532969999,0.0769230769230769,0.9995668530464172,0.0321555733680725
80,Hurt you and I want to find out who that was.,"I believe someone hurt you, and I want to find out who it was.",0.806318357066,0.2698412698412698,0.986088216304779,0.0008213181863538
410350,"""Shut up, Peeves -- please -- you'll get us thrown out.""","""be quiet, Prot - please - or we will be fired.""",0.623282935521,0.1403508771929824,0.9984837174415588,0.0081260921433568
361510,"Well, I'm sick of this ""I'm too busy for a boyfriend"" bullshit.","well, I'm tired of the ""I'm a very busy friend.""",0.807666455741,0.234375,0.9860740900039672,5.650537059409544e-05
172449,"God damn it, stop eating and listen.",Stop eating that crabmeat and listen.,0.7974597888930001,0.0263157894736842,0.998854160308838,0.0012267224956303
32796,"Apparently, there were 100 kilos of cocaine right here in Quahog, and yet my guy can't get dick.","looks like there was 100 kilos of cocaine in Quahog, and this guy's got plenty.",0.7030755561390001,0.1752577319587628,0.9825078845024108,0.0003155120939482
573904,"Shit, they invented twerking.","hell, they say I invented twerk.",0.6797116188060001,0.0909090909090909,0.996755301952362,0.0344514586031436
304993,some men are loners by nature.,Some guys are just naturally loners.,0.6049568899409999,0.1621621621621621,0.9768579006195068,0.0355193465948104
397912,I'm a boor - at least that's what my wife says.,"I'm an outsider, at least that's what my wife says.",0.882198042609,0.0769230769230769,0.9727118015289308,8.497617818647996e-05
76374,tell me something I don't fucking know.,Tell me something I don't know!,0.949999168409,0.2,0.9714179635047911,7.861926133045927e-05
5076,"I said I want to get fucked up, man.",I told you I wanted to get high.,0.622114416169,0.1081081081081081,0.9990400671958924,0.0015993637498468
194491,are you fucking with me?,Are you kidding me right now?!,0.641167671787,0.1935483870967742,0.9978299736976624,0.0001147800430771
6322,"""Or our wombs, if you prefer.","""or our bed if you want.",0.672101678834,0.1666666666666666,0.6539929509162903,0.0002873988414648
354851,These freaks aren't going to smell it.,the monsters can't feel anything.,0.6607783884,0.1282051282051282,0.9411592483520508,0.0004048371920362
383719,"Just fucking relax, sit tight.",be calm. Sit tight.,0.901677389019,0.3548387096774194,0.988352119922638,0.0002105955209117
329422,"my father was a crook, I'm taught from the streets.",My dad was a grifter! I'm street smart.,0.6722420497570001,0.2307692307692307,0.9904143214225768,0.0175360459834337
9334,Someone's gonna talk! - Fuck.,someone should start talking!,0.670727753786,0.0,0.9995357990264891,0.0001764322951203
97945,then who let them kill the men?,Then who ordered these men killed?,0.810543574549,0.0857142857142857,0.9200939536094666,0.0017861861269921
392803,What's with the fucking gun?,what do you have a gun for?,0.7683117159399999,0.0344827586206896,0.998986542224884,0.0006735518109053
234148,"Some hag trophy wife needs new skin for a face-lift... ...or one of them gets sick and they need a new part, they take it from you.","when a woman needs a new skin for a lift or when someone gets sick... and needs new organs, they take it all away from you.",0.769272797008,0.0606060606060606,0.9193909764289856,0.0009141596383415
257399,we'll report it to the plane...... as soon as we can make a report...... and we don't get close to the shit.,We report that plane... ...as soon as we can make a claim... ...and we stay the hell away From it until then.,0.7652361630410001,0.009090909090909,0.9979604482650756,0.0016316793626174
170829,"kill me, but I won't give you work experience, Danny.","Killing me is not going to give you job skills, Danny. (GROANS)",0.657468039238,0.15625,0.995835781097412,0.4846389293670654
98221,there must be a million girls who would like to sleep with you.,There must be a million women who'd be excited to get into bed with you.,0.82835410372,0.1232876712328767,0.6555764675140381,0.0036568066570907
408163,and the uglier is Clement Parmalee.,Him uglier still is Clement Parmalee,0.644751167296,0.027027027027027,0.8963000774383545,0.0030071893706917
511175,"Poor old bastard, he thought, to be so lonely.","poor old man, he told himself.",0.709825541617,0.3404255319148936,0.9986472725868224,0.0012648843694478
122216,is that why you're so horny out of that bathtub farce?,Is that why you have such a hard-on for this bathtub extravaganza?,0.668426401606,0.1791044776119403,0.5824960470199585,0.0071531063877046
467711,you're shot.,You've been shot.,0.906364440434,0.2777777777777778,0.6764108538627625,0.0051649687811732
513094,"Yes, she's only got no brains.. always on the wrong side of the road always brushing my wrong side.. always never giving me time, never being reasonable.","yeah, he's got no sense at all... He's on the wrong side of the road, he's still dialing me, he's never given me time, he's never got to be reasonable.",0.6301521611509999,0.0129870129870129,0.995403289794922,0.0001149944364442
443302,they want to hit one of the heads on the Eiffel Tower!,They're going to detonate one of the warheads on the Eiffel Tower!,0.7683703813889999,0.1791044776119403,0.9734816551208496,0.0344772860407829
29384,"Katie, what the hell's happened to your face?","Katie, what happened to you?",0.779410903165,0.3695652173913043,0.9771610498428344,5.836089985677973e-05
435348,"Shit, you scared me.",you're freaking me out!,0.74545963654,0.125,0.996856689453125,0.0035519860684871
328523,Who gives a shit?,who cares?,0.6819520912,0.3888888888888889,0.9986989498138428,7.519562495872378e-05
331237,Because she knew he was gonna die.,she knew she was going to die.,0.884017725533,0.1142857142857142,0.8824072480201721,0.0226354449987411
167704,"he's not superman, he's just a gangster.",He's no superman. He's just a hired gun.,0.677345912842,0.0,0.9915424585342408,0.0325060039758682
440515,My damn car.,that's my car.,0.8034432190299999,0.1333333333333333,0.9992457628250122,5.7879038649844006e-05
363980,you don't deserve to live.,You don't deserve to l\xA1ve.,0.7470325738,0.1,0.9216764569282532,0.0129492934793233
573763,"If she'd been a man, I wouldn't have shot her.",I wouldn't shoot if he was a man.,0.719037370308,0.2765957446808511,0.9811628460884094,0.2567409574985504
74448,I fucking asked you nicely!,I asked you nicely.,0.8729118390970001,0.2857142857142857,0.9746768474578856,4.274791717762128e-05
445668,"I told her I usually charge for shit like that, but, uh... I let her slide.","I told her I'd usually get paid for it, but... I let her down.",0.802663808101,0.1710526315789473,0.9965140223503112,4.430974877323024e-05
168645,"What, are you shitting me?","what, are you gonna piss me off?",0.640926170172,0.1818181818181818,0.9876084327697754,0.3408865630626678
86254,"she was depraved, but no other woman was suffering more.","Bad, she was, but... no woman could have suffered more.",0.7896682390800001,0.0175438596491228,0.9854350090026855,0.0047303196042776
182649,"Seriously, if the police found that shit, it'd be way worse, you know?","seriously, if the cops found it, it would have gotten much worse.",0.771546637442,0.0704225352112676,0.9994031190872192,0.00011443382391
303080,At least we settled who pays for ass clips around here.,"at least we're in agreement about who's going to pay for ""anus clips.""",0.622425027432,0.2112676056338028,0.9898427128791808,0.0003689294098876
61483,"""We put our butts on the line for confirmation!""","""we put our necks out for verification!""",0.7489806349860001,0.1632653061224489,0.9267402291297911,0.0003637904592324
407771,Death is probably next.,death is probably following.,0.910046003075,0.1724137931034483,0.9843350052833556,0.1269812285900116
173812,is it bad that I sometimes fantasize about reaching out and giving him a punch?!,Is it bad that sometimes I daydream about hauling off and hitting him with a closed fist?!,0.7655797551469999,0.1098901098901098,0.823472261428833,0.1412666141986847
465579,You're a very hostile bloke.,you're so hostile.,0.7848913544589999,0.3448275862068966,0.8486067652702332,0.0080262478440999
257741,"so, apart from the fact that you fucked up my video... and cooled 12-year-old whiskey, what do you want?","Now, apart from buggering up my video... ...drinking my 12-year-old malt,what exactly are you doing here?",0.724052885168,0.0094339622641509,0.993633270263672,0.001260150806047
175046,Get the fuck out the car!,get out of the car!,0.900079884057,0.2307692307692307,0.9940778017044068,0.0001245333696715
135240,"Yeah, that's right. I put his little dog ass in the hospital.","yeah, that's right, I sent that little dog to the hospital.",0.763939270535,0.032258064516129,0.9961971044540404,0.0015167790697887
32629,"Into what excesses, oh Heavens, into what horrible crimes the wretch has fallen!","what kind of violence, O heaven, into what heinous, terrible crimes is a villain!",0.693138871304,0.0121951219512195,0.9776871800422668,0.009886116720736
92594,I just had sex with someone who wasn't alive during the bicentennial!,having a sexual relationship with someone who wasn't in the world 20 years ago!,0.603087086863,0.125,0.9794888496398926,0.0192360039800405
46703,"I hear jail ain't so bad, anyway, if you like it up the butt.",prison's not so bad if you like it from behind.,0.71340767355,0.2258064516129032,0.9901949763298036,0.2191923260688781
55621,"if we die together, I'll know it wasn't a waste of time.","If we die together, I'll know this wasn't all a waste.",0.898435495585,0.0350877192982456,0.8791185617446899,0.0486718900501728
229468,Mom finds someone she can fall in love again with and you shit on that.,"mom finally found someone to fall in love with after 25 years, and you talk too.",0.657856865023,0.1111111111111111,0.9985498785972596,5.79265906708315e-05
290226,"but instead, you let me fly around for weeks like a fool without having any idea, you let me confide in you.","From the start, instead of letting me walk around here for weeks like a fool, without a clue, letting me confide in you. ¶ ...look at yourself, look at yourself ¶",0.844168700776,0.3312883435582822,0.963889181613922,0.0960675850510597
6985,"when it's dark, take Westa and Montez and take your bodies.","Wait till it's dark, take west and montez, get the bodies out of there.",0.608054694687,0.1666666666666666,0.990045130252838,0.0024585952050983
123946,"(Blake) Come on, back off, or else she's going to need a paper bag over her head when her boyfriend fucks what's left of her!","pull up, or I'll pick up the girl so she's gonna need a bag over her head so the kid doesn't mess up!",0.622789512912,0.1904761904761904,0.9990511536598206,0.0019302038708701
308062,that's why everything is shit.,"Nothing does, that's why everything's bollocksed.",0.7293566472390001,0.38,0.9995551705360411,0.0035235905088484
243523,"Shit! - Page 58, second paragraph.","page 16, second paragraph.",0.733824598451,0.2285714285714285,0.9924544095993042,3.951245889766142e-05
434248,I was hoping... I was hoping I wouldn't... ...have to break your nose.,"I was hoping, hoping I wouldn't have to break your nose.",0.92658311038,0.1971830985915492,0.8861685395240784,0.1228579804301261
234686,But did they sound fucking nervous or angry?,"but how did they talk, nervous or upset?",0.838078782763,0.0888888888888888,0.9305830597877502,5.118765329825692e-05
27693,and they threw their balls just like that?,And did they just chuck the balls down the lane?,0.6387185326529999,0.1224489795918367,0.9856861233711244,0.0147847142070531
357940,You totally screwed up on stage tonight when you took those pills.,you did this on stage today when you took the pill.,0.6981875858319999,0.2238805970149253,0.910307765007019,0.001071618986316
397129,my job on this show is to be naked.,"My job on this show is to be naked, not kill myself.",0.789214823848,0.320754716981132,0.9603895545005798,0.1955496370792389
513620,"""first of all, I'll fuck up this hen,"" the Emperor told him, turning to the stove.","""First, I'm going to burn the clot out of this hen,"" the Emperor said, turning to his range.",0.804970624372,0.1075268817204301,0.9948179125785828,0.0387172847986221
149915,"we can't wait, so please start the damn car!","We cannot wait! Then, please! Tie the drug of the car!",0.722533656917,0.1818181818181818,0.998986542224884,0.0003724402340594
452539,you're just eating crap.,You only eat junk food anyways.,0.7987403788070001,0.21875,0.9988961219787598,0.0043199067004024
42225,"""You got ugly bag? ""You no Skylark, you secret agent.","""you're not Skylark, you're a secret agent.",0.7881951973029999,0.1851851851851851,0.7127897143363953,0.0021381126716732
453917,"Look what they're doing to your wife, faggot.",look what they do to your wife.,0.852089161681,0.3043478260869565,0.999614715576172,0.0047700745053589
381678,"Reckless, obsessive, compulsive, self-destructive behavior.","an irresponsible, obsessive, self-destructive behavior.",0.922539879811,0.0666666666666666,0.969863772392273,0.0025233859196305
188936,"you threw me into that old lady's house, then on the boarding house, you fuck up your family dinner, 'cause you finally found your daughter's daughter.","You banish me to live with that grand-monster, then boarding school, blowing off family dinner cause you finally found the daughter of your dreams.",0.772750638279,0.0263157894736842,0.9820743203163148,0.0291764810681343
492586,She was looking dreadful--so white and upset.,she looked awful - she was pale and resentful.,0.680124914992,0.0212765957446808,0.9742668271064758,0.4564221501350403
67231,You can't work a system with that internet shit.,you can't learn the system on the internet.,0.7298682284739999,0.1020408163265306,0.9995926022529602,4.8917972890194505e-05
315113,Men like this don't deserve to live.,such people don't deserve to live.,0.8337646096019999,0.054054054054054,0.990841507911682,0.4801092147827148
23788,It's a ridiculous story.,it's an absurd story.,0.945293652104,0.12,0.9986488223075868,0.0364456102252006
35033,"Come on, you're killing me.","come on, man, maybe it's killing me.",0.822064127121,0.2432432432432432,0.8305957913398743,0.0044354707933962
24927,You are very annoying?,aren't you a little annoying?,0.799703350107,0.2333333333333333,0.9322082996368408,0.3434467613697052
482306,That they would come back and kill them all.,they come back and beat them all.,0.719405469395,0.2444444444444444,0.9987261891365052,0.0180937610566616
10568,"If anyone should be done with girls, it's me.","if anyone should end up with girls, it's me.",0.8744958693989999,0.0217391304347826,0.9503678679466248,0.0034809652715921
347425,"I hate the fact that I'm becoming such a doctor as you, a man like you.","I hate that in order to be like you, as a doctor, I have to be like you as a human being.",0.8201326041410001,0.2,0.95816171169281,0.039165087044239
46490,"Watch the road. Oh, shit.",watch the road.,0.830672786126,0.3846153846153846,0.9987095594406128,4.368630834505893e-05
283530,I'm not gonna die for you.,I'm not dying for you.,0.946380898859,0.1481481481481481,0.6073464155197144,0.0003886210615746
449038,From sex.,over sex.,0.902083732191,0.0,0.8161259889602661,0.039383303374052
471090,Are you that sick?,are you all that bad?,0.691219240799,0.1363636363636363,0.9845322966575624,0.004081224091351
548345,"God damn you, Chaplin! What are you trying to do to me?","Chaplin, what are you doing to me?",0.676893751486,0.375,0.999424695968628,0.0001671510399319
158242,then they killed his team.,Then his entire gun crew's killed.,0.754759839707,0.2285714285714285,0.587589681148529,0.0068773482926189
507282,the woman who blew the ship out of my butt with the crew doesn't have a stomach for any of it.,The woman who stole ship and crew out from underneath me has no appetite for any of that.,0.750854982731,0.0526315789473684,0.995756447315216,0.0008993779192678
479158,"she stopped paying, Giovanni, and you killed her.",You and Giovanni had her murdered.,0.762480129545,0.3,0.9883742332458496,0.1645478308200836
564866,Not unless they shot him from the blue seats at the Garden.,not if they didn't shoot from the blue seats in the Garden.,0.8917004801839999,0.0,0.9831636548042296,0.1626055091619491
10444,"they are your beavers, and you will let them drown!","They're your ducklings, and you're letting them drown!",0.93146286076,0.0545454545454545,0.9900485277175904,0.4384324550628662
346657,"Move your feet, I'll chop 'em off!",hide your feet or I'll offend you!,0.625616034347,0.0,0.9907788038253784,0.104310967028141
376056,he was killed by a rapist.,Killed by a mugger.,0.736460062071,0.2592592592592592,0.9902224540710448,0.4018942713737488
143199,"Oh, he's going to die.","yeah, so he dies.",0.725619062614,0.217391304347826,0.9593644738197328,0.2266383022069931
262089,"Well, that really sucks.","well, that's really bad.",0.816806707918,0.0,0.9846569895744324,0.0001017497779685
